Probability,Id
0.912128551102995,1
0.9642694659481306,2
0.9853952184303498,3
0.9209400999739966,4
0.8919308854151012,5
0.9676539787686114,6
0.9408249575102919,7
0.9530416810200647,8
0.9954857762480284,9
0.47368686524548914,10
0.9875904945713048,11
0.9777148833263182,12
0.9906797490780432,13
0.947656793865075,14
0.9394295844410167,15
0.9842690250530384,16
0.9700120945565146,17
0.9855741851261872,18
0.7800468797895757,19
0.9145485674145103,20
0.9896183951929386,21
0.9874524564100557,22
0.993299187841836,23
0.48649160261033764,24
0.9275745615272111,25
0.9844767208462543,26
0.8967383590101875,27
0.9913580288910492,28
0.943665413053138,29
0.9739171531883535,30
0.9394057122114106,31
0.9902717906364703,32
0.9862455442762152,33
0.9325362375574212,34
0.710665219531529,35
0.9466445255648848,36
0.9653537636255523,37
0.9838133967525662,38
0.9879571275227305,39
0.924465507089559,40
0.8283935090523649,41
0.7336215439778846,42
0.9022712258421709,43
0.9916332618845469,44
0.9520941669910714,45
0.9956826860644034,46
0.9955792819060159,47
0.9826749856610493,48
0.9795300453347326,49
0.9683998448027843,50
0.983510066685111,51
0.9853921553262133,52
0.9894999110170692,53
0.9390474581478785,54
0.9807669283734002,55
0.9272169673095817,56
0.9937632023480159,57
0.8769939944569982,58
0.9030233645269663,59
0.9066875763529826,60
0.9788607635608363,61
0.9886886247099262,62
0.98063109013913,63
0.9855450979082672,64
0.980770145350378,65
0.9814103670778748,66
0.9818522188839001,67
0.860747661663743,68
0.993223254237303,69
0.4270519697945775,70
0.9797850944480215,71
0.8443073270687957,72
0.9922136452827054,73
0.7822502643170811,74
0.9844013653881646,75
0.9528419381364905,76
0.9212846191682595,77
0.9621256187150957,78
0.9820980875569815,79
0.9807291151581785,80
0.9875934005539493,81
0.9855901575993725,82
0.9774927304568914,83
0.992372480993889,84
0.9828787886643277,85
0.9847919070890676,86
0.9359863537850398,87
0.9880116826680316,88
0.9720741095992667,89
0.9765877518022416,90
0.9595671153585267,91
0.985923256511124,92
0.9872495943789341,93
0.9834212772950227,94
0.9930871188169761,95
0.9078092226389002,96
0.9654625501335442,97
0.9233275268301329,98
0.987622236605263,99
0.9831723570183964,100
0.9368955135093164,101
0.9166104589131303,102
0.9928193846815067,103
0.9347625748092702,104
0.9334726737206648,105
0.9766360184925039,106
0.6369711924645605,107
0.9840123851862943,108
0.9915191613289078,109
0.9811855736109714,110
0.9790695889657162,111
0.9739139593689574,112
0.9746627595032266,113
0.5146677147617228,114
0.9007927796212423,115
0.9885865420319275,116
0.9955849749289836,117
0.9092965113896996,118
0.9866972619237939,119
0.9915227009996617,120
0.9891122614042237,121
0.9454204672942603,122
0.9882597550880716,123
0.4676701105771833,124
0.9892025703185586,125
0.982289767468503,126
0.9947131938508518,127
0.9826615171853448,128
0.9932183931030079,129
0.9585344215042932,130
0.9661393603838497,131
0.921728908929739,132
0.9938031357431738,133
0.8878089411720284,134
0.8314377676996234,135
0.9907211843631891,136
0.8087307499821031,137
0.950187172071298,138
0.9927198580424215,139
0.9865039443252938,140
0.9934222463771352,141
0.9851751271689295,142
0.994805643903281,143
0.9845831381158204,144
0.6426540857289954,145
0.9870158678331447,146
